date,forecast,actual,outcome,base_rate_probability,raw_empirical_probability,selected_lambda,calibrated_probability
2026-08-03,0.692,1.185,1,0.13333333333333333,0.8888888888888888,0.5,0.5111111111111111
2026-08-04,0.0,0.0,0,0.15217391304347827,0.043478260869565216,0.6,0.08695652173913045
2026-08-05,0.028,0.531,1,0.14893617021276595,0.06382978723404255,0.6,0.09787234042553192
2026-08-06,0.0,0.114,0,0.16666666666666666,0.0625,0.6,0.10416666666666666
2026-08-07,0.381,0.142,0,0.16326530612244897,0.1836734693877551,0.6,0.17551020408163265
2026-08-08,0.016,0.181,0,0.16,0.08,0.6,0.112
2026-08-09,0.0,0.004,0,0.1568627450980392,0.058823529411764705,0.6,0.09803921568627451
2026-08-10,0.283,0.114,0,0.15384615384615385,0.15384615384615385,0.6,0.15384615384615385
2026-08-11,0.016,0.272,0,0.1509433962264151,0.07547169811320754,0.6,0.10566037735849057
2026-08-12,0.114,0.169,0,0.14814814814814814,0.12962962962962962,0.6,0.137037037037037
2026-08-13,1.303,0.142,0,0.14545454545454545,0.9272727272727272,0.6,0.6145454545454545
2026-08-14,0.0,0.008,0,0.14285714285714285,0.05357142857142857,0.5,0.09821428571428571
2026-08-15,0.0,0.0,0,0.14035087719298245,0.05263157894736842,0.5,0.09649122807017543
2026-08-16,0.625,0.118,0,0.13793103448275862,0.8448275862068966,0.5,0.4913793103448276
2026-08-17,0.386,0.059,0,0.13559322033898305,0.2033898305084746,0.4,0.16271186440677965
2026-08-18,0.0,0.055,0,0.13333333333333333,0.05,0.4,0.1
2026-08-19,0.0,0.0,0,0.13114754098360656,0.04918032786885246,0.4,0.09836065573770493
2026-08-20,2.071,1.02,1,0.12903225806451613,0.9838709677419355,0.4,0.47096774193548385
2026-08-21,0.14200000000000002,0.0,0,0.14285714285714285,0.1111111111111111,0.5,0.12698412698412698
2026-08-22,0.028,0.126,0,0.140625,0.0625,0.5,0.1015625
2026-08-23,0.0,0.559,1,0.13846153846153847,0.046153846153846156,0.5,0.09230769230769231
2026-08-24,0.0,0.008,0,0.15151515151515152,0.06060606060606061,0.5,0.10606060606060606
2026-08-25,0.0,0.0,0,0.14925373134328357,0.05970149253731343,0.5,0.1044776119402985
2026-08-26,0.0,0.0,0,0.14705882352941177,0.058823529411764705,0.5,0.10294117647058823
2026-08-27,0.225,0.291,0,0.14492753623188406,0.11594202898550725,0.5,0.13043478260869565
2026-08-28,0.087,0.209,0,0.14285714285714285,0.11428571428571428,0.5,0.12857142857142856
2026-08-29,0.0,0.0,0,0.14084507042253522,0.056338028169014086,0.5,0.09859154929577466
2026-08-30,1.245,0.311,0,0.1388888888888889,0.9166666666666666,0.5,0.5277777777777778
2026-08-31,0.0,0.012,0,0.136986301369863,0.0547945205479452,0.4,0.10410958904109588
2026-09-01,0.0,0.445,0,0.13513513513513514,0.05405405405405406,0.4,0.10270270270270271
2026-09-02,0.0,0.079,0,0.13333333333333333,0.05333333333333334,0.4,0.10133333333333333
2026-09-03,0.653,0.449,0,0.13157894736842105,0.8421052631578947,0.4,0.4157894736842105
2026-09-04,0.055,0.039,0,0.12987012987012986,0.07792207792207792,0.4,0.10909090909090907
2026-09-05,0.043,0.0,0,0.1282051282051282,0.0641025641025641,0.4,0.10256410256410256
2026-09-06,0.071,0.02,0,0.12658227848101267,0.08860759493670886,0.4,0.11139240506329115
2026-09-07,0.0,0.004,0,0.125,0.05,0.4,0.095
2026-09-08,0.0,0.0,0,0.12345679012345678,0.04938271604938271,0.4,0.09382716049382715
2026-09-09,0.0,0.0,0,0.12195121951219512,0.04878048780487805,0.4,0.09268292682926829
2026-09-10,0.016,0.0,0,0.12048192771084337,0.060240963855421686,0.4,0.0963855421686747
2026-09-11,0.0,0.024,0,0.11904761904761904,0.047619047619047616,0.4,0.09047619047619047
2026-09-12,0.0,0.024,0,0.11764705882352941,0.047058823529411764,0.4,0.08941176470588236
2026-09-13,2.13,0.504,1,0.11627906976744186,0.9883720930232558,0.4,0.4651162790697675
2026-09-14,0.0,0.0,0,0.12643678160919541,0.04597701149425287,0.5,0.08620689655172414
2026-09-15,0.0,0.0,0,0.125,0.045454545454545456,0.5,0.08522727272727273
2026-09-16,0.0,0.0,0,0.12359550561797752,0.0449438202247191,0.5,0.08426966292134831
